


用例编号,email,gender,tel,userName,userPwd,预期结果
1,1953981@tongji.edu.cn,0,15887330987,wht,1312413,true
2,3233990647@qq.com,7,ewrhwk,,,false
3,431213@qq.com,,,吴昊天,&（S）as,false
4,7589931@163.com,1,15878938087,,,false
5,647374gmail.com,0,217314,zkf,jkdg;rwe,false
6,74982383,-1,15087389884,,,false
7,7838123.cn,,1248149824123,郑小樊,,false
8,65813jkuf,100,,,1384974718,false
9,,1,,zb7381,,false
10,,-10,,,odgewrll,false
11,,,18087238743,,@[sd]f]sf,false
12,,,6754+*S+,dfsdfk,,false
13,572913@bytedance.com,1,15898423233,,327487dskf,false
14,782794@qq,0,,1274923,,false
15,,,2174412Jh,54332,4781314,false
16,8902913@162.com,1,15890323323,,,false
